,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
2676,Ord_1101,Prod_3,SHP_1518,Cust_424,363.16,0.08,26,3.92,7.27,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LYCORIS SAUNDERS,ONTARIO,ONTARIO,CORPORATE,41059,EXPRESS AIR,14-09-2010
2677,Ord_4157,Prod_13,SHP_5793,Cust_1408,115.99,0.05,42,-53.35,2.4,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,21799,EXPRESS AIR,20-04-2011
2678,Ord_4124,Prod_13,SHP_5746,Cust_1408,48.57,0.04,16,4.21,0.7,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,4739,REGULAR AIR,24-02-2010
2679,Ord_4121,Prod_13,SHP_5742,Cust_1408,271.11,0.08,41,64.79,1.5,0.48,OFFICE SUPPLIES,PENS & ART SUPPLIES,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,3653,REGULAR AIR,28-03-2009
2680,Ord_4235,Prod_6,SHP_5910,Cust_1408,144.03,0.02,23,-37.04,5.2,0.36,OFFICE SUPPLIES,PAPER,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,59271,REGULAR AIR,27-04-2011
2681,Ord_4122,Prod_12,SHP_5743,Cust_1408,6.13,0.08,2,-2.83,0.49,0.38,OFFICE SUPPLIES,LABELS,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,3808,REGULAR AIR,23-04-2009
2682,Ord_4235,Prod_2,SHP_5909,Cust_1408,630.38,0.02,40,-186.77,13.32,0.43,OFFICE SUPPLIES,APPLIANCES,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,59271,EXPRESS AIR,26-04-2011
2683,Ord_4160,Prod_15,SHP_5797,Cust_1408,2951.7,0.02,30,-1111.45,74.35,0.57,FURNITURE,CHAIRS & CHAIRMATS,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,22628,DELIVERY TRUCK,01-11-2009
2684,Ord_4158,Prod_15,SHP_5794,Cust_1408,255.83,0.07,1,-132.74,28.16,0.59,FURNITURE,CHAIRS & CHAIRMATS,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,21985,DELIVERY TRUCK,27-08-2009
2685,Ord_4158,Prod_1,SHP_5795,Cust_1408,947.66,0.08,45,-2175.09,53.03,0.78,OFFICE SUPPLIES,STORAGE & ORGANIZATION,LYNN SMITH,NEW BRUNSWICK,ATLANTIC,CORPORATE,21985,DELIVERY TRUCK,28-08-2009
2686,Ord_1109,Prod_13,SHP_1531,Cust_429,3.63,0.03,1,-1.56,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARIA BERTELSON,ONTARIO,ONTARIO,CORPORATE,46243,REGULAR AIR,29-01-2012
2687,Ord_1109,Prod_13,SHP_1532,Cust_429,172.99,0.05,31,61.51,1.0,0.38,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARIA BERTELSON,ONTARIO,ONTARIO,CORPORATE,46243,REGULAR AIR,31-01-2012
2688,Ord_1109,Prod_6,SHP_1530,Cust_429,614.35,0.02,31,78.89,9.03,0.37,OFFICE SUPPLIES,PAPER,MARIA BERTELSON,ONTARIO,ONTARIO,CORPORATE,46243,EXPRESS AIR,26-01-2012
2689,Ord_1114,Prod_17,SHP_1539,Cust_429,642.1,0.0,42,41.56,7.51,0.39,TECHNOLOGY,OFFICE MACHINES,MARIA BERTELSON,ONTARIO,ONTARIO,CORPORATE,47174,REGULAR AIR,16-09-2011
2690,Ord_1138,Prod_13,SHP_1570,Cust_411,350.42,0.03,28,-37.3,5.81,0.6,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,59200,REGULAR AIR,11-12-2011
2691,Ord_1113,Prod_4,SHP_1538,Cust_411,1375.3765,0.03,45,592.22,3.3,0.39,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,47042,REGULAR AIR,03-03-2012
2692,Ord_1129,Prod_6,SHP_1558,Cust_411,159.0,0.1,25,-98.15,7.37,0.37,OFFICE SUPPLIES,PAPER,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,54177,REGULAR AIR,27-01-2012
2693,Ord_1104,Prod_2,SHP_1525,Cust_411,772.56,0.04,34,143.87,4.5,0.55,OFFICE SUPPLIES,APPLIANCES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,43424,EXPRESS AIR,20-08-2011
2694,Ord_1074,Prod_2,SHP_1485,Cust_411,1339.25,0.03,24,142.51,13.22,0.56,OFFICE SUPPLIES,APPLIANCES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,27015,REGULAR AIR,31-12-2011
2695,Ord_1138,Prod_2,SHP_1569,Cust_411,170.45,0.09,4,-30.27,4.62,0.56,OFFICE SUPPLIES,APPLIANCES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,59200,REGULAR AIR,09-12-2011
2696,Ord_1075,Prod_10,SHP_1486,Cust_411,1209.37,0.09,8,-407.85,66.27,0.65,FURNITURE,BOOKCASES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,27840,DELIVERY TRUCK,04-07-2009
2697,Ord_1108,Prod_15,SHP_1529,Cust_411,1168.28,0.02,22,126.07,14.19,0.56,FURNITURE,CHAIRS & CHAIRMATS,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,46117,DELIVERY TRUCK,26-05-2011
2698,Ord_1129,Prod_3,SHP_1557,Cust_411,480.73,0.1,12,148.2,2.99,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,54177,REGULAR AIR,25-01-2012
2699,Ord_1077,Prod_1,SHP_1490,Cust_411,523.58,0.01,3,-179.36,19.99,0.66,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,28290,EXPRESS AIR,12-01-2009
2700,Ord_1077,Prod_8,SHP_1489,Cust_411,1307.35,0.05,43,-154.24,8.65,0.74,TECHNOLOGY,COMPUTER PERIPHERALS,MARIA BERTELSON,ONTARIO,ONTARIO,HOME OFFICE,28290,EXPRESS AIR,14-01-2009
2701,Ord_1712,Prod_13,SHP_2370,Cust_1225,426.7,0.06,22,104.77,4.1,0.44,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARIA ZETTNER,MANITOBA,PRARIE,CORPORATE,16103,REGULAR AIR,17-07-2012
2702,Ord_1712,Prod_6,SHP_2370,Cust_591,217.14,0.0,31,-62.97,6.22,0.37,OFFICE SUPPLIES,PAPER,MARIA ZETTNER,ONTARIO,ONTARIO,CORPORATE,16103,REGULAR AIR,17-07-2012
2703,Ord_3278,Prod_6,SHP_4552,Cust_1225,257.91,0.0,36,90.86,1.6,0.38,OFFICE SUPPLIES,PAPER,MARIA ZETTNER,MANITOBA,PRARIE,CORPORATE,15270,REGULAR AIR,02-02-2009
2704,Ord_4842,Prod_13,SHP_6755,Cust_1672,330.24,0.03,15,8.48,5.53,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2790,EXPRESS AIR,19-08-2009
2705,Ord_2241,Prod_6,SHP_6746,Cust_1672,12.41,0.01,1,-9.08,5.66,0.37,OFFICE SUPPLIES,PAPER,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2305,REGULAR AIR,26-01-2010
2706,Ord_2241,Prod_10,SHP_6745,Cust_1672,3116.47,0.1,33,-1578.26,57.38,0.78,FURNITURE,BOOKCASES,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2305,DELIVERY TRUCK,27-01-2010
2707,Ord_4842,Prod_3,SHP_6753,Cust_1672,45.91,0.01,7,-35.54,7.46,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2790,REGULAR AIR,19-08-2009
2708,Ord_4842,Prod_1,SHP_6756,Cust_1672,520.65,0.09,15,30.63,8.22,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2790,REGULAR AIR,20-08-2009
2709,Ord_4860,Prod_8,SHP_6782,Cust_1672,155.39,0.1,5,-127.7,5.5,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,9505,REGULAR AIR,10-06-2012
2710,Ord_4860,Prod_8,SHP_6781,Cust_1672,316.52,0.03,2,-542.32,4.0,0.79,TECHNOLOGY,COMPUTER PERIPHERALS,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,9505,REGULAR AIR,09-06-2012
2711,Ord_4842,Prod_14,SHP_6754,Cust_1672,22319.58,0.02,41,-734.31,49.0,0.35,TECHNOLOGY,COPIERS AND FAX,MARIBETH DONA,BRITISH COLUMBIA,WEST,HOME OFFICE,2790,DELIVERY TRUCK,20-08-2009
2712,Ord_765,Prod_13,SHP_1045,Cust_251,1081.22,0.08,25,130.8,8.99,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,24580,REGULAR AIR,24-06-2012
2713,Ord_726,Prod_4,SHP_991,Cust_251,677.518,0.09,39,168.22,0.99,0.57,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,12743,REGULAR AIR,25-06-2010
2714,Ord_783,Prod_6,SHP_1076,Cust_251,246.0,0.1,44,-207.36,7.96,0.36,OFFICE SUPPLIES,PAPER,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,28898,REGULAR AIR,28-05-2011
2715,Ord_820,Prod_6,SHP_1127,Cust_251,843.55,0.08,29,168.76,8.74,0.4,OFFICE SUPPLIES,PAPER,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,40965,REGULAR AIR,21-11-2009
2716,Ord_790,Prod_5,SHP_1086,Cust_251,690.97,0.03,50,-16.94,8.78,0.43,FURNITURE,OFFICE FURNISHINGS,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,30149,REGULAR AIR,15-12-2010
2717,Ord_765,Prod_5,SHP_1046,Cust_251,36.41,0.01,14,-31.45,4.57,0.41,FURNITURE,OFFICE FURNISHINGS,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,24580,REGULAR AIR,25-06-2012
2718,Ord_790,Prod_15,SHP_1085,Cust_251,173.62,0.09,5,-88.64,19.19,0.58,FURNITURE,CHAIRS & CHAIRMATS,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,30149,DELIVERY TRUCK,14-12-2010
2719,Ord_790,Prod_3,SHP_1084,Cust_251,16.47,0.1,8,-6.82,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,MARK COUSINS,BRITISH COLUMBIA,WEST,CORPORATE,30149,REGULAR AIR,13-12-2010
2720,Ord_2032,Prod_13,SHP_6415,Cust_1566,145.19,0.05,44,-116.87,3.97,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK HABERLIN,BRITISH COLUMBIA,WEST,SMALL BUSINESS,31715,REGULAR AIR,09-01-2009
2721,Ord_2032,Prod_3,SHP_6414,Cust_1566,68.5,0.01,11,-53.85,7.57,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,MARK HABERLIN,BRITISH COLUMBIA,WEST,SMALL BUSINESS,31715,REGULAR AIR,10-01-2009
2722,Ord_2032,Prod_13,SHP_2778,Cust_715,64.11,0.09,24,-4.09,0.97,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK HABERLIN,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,31715,REGULAR AIR,11-01-2009
2723,Ord_1932,Prod_13,SHP_2648,Cust_715,336.48,0.09,14,5.56,5.37,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK HABERLIN,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,33958,REGULAR AIR,04-02-2011
2724,Ord_1932,Prod_4,SHP_2648,Cust_715,462.366,0.1,27,-120.05,3.3,0.81,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MARK HABERLIN,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,33958,REGULAR AIR,04-02-2011
2725,Ord_1972,Prod_1,SHP_2696,Cust_715,1769.9,0.05,18,-468.89,35.0,,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MARK HABERLIN,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,55938,EXPRESS AIR,03-07-2012
2726,Ord_1972,Prod_6,SHP_2696,Cust_920,802.46,0.08,42,192.88,5.97,0.38,OFFICE SUPPLIES,PAPER,MARK HABERLIN,QUEBEC,QUEBEC,SMALL BUSINESS,55938,EXPRESS AIR,03-07-2012
2727,Ord_4377,Prod_13,SHP_6100,Cust_1494,79.58,0.06,2,-38.28,4.27,0.46,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK HABERLIN,YUKON,YUKON,SMALL BUSINESS,5094,REGULAR AIR,30-03-2010
2728,Ord_1911,Prod_13,SHP_2618,Cust_700,87.32,0.08,31,-1.18,0.96,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARK PACKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,21538,REGULAR AIR,29-07-2009
2729,Ord_1936,Prod_2,SHP_2653,Cust_700,2869.44,0.08,50,840.55,3.99,0.57,OFFICE SUPPLIES,APPLIANCES,MARK PACKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,37443,REGULAR AIR,15-04-2010
2730,Ord_2043,Prod_5,SHP_2794,Cust_700,873.82,0.1,20,244.45,4.8,0.68,FURNITURE,OFFICE FURNISHINGS,MARK PACKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,40005,REGULAR AIR,28-07-2010
2731,Ord_1926,Prod_5,SHP_2638,Cust_700,742.05,0.05,50,-337.98,13.56,0.58,FURNITURE,OFFICE FURNISHINGS,MARK PACKER,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,29797,REGULAR AIR,28-06-2010
2732,Ord_3896,Prod_13,SHP_5403,Cust_1344,423.15,0.05,25,-47.28,7.78,0.57,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,41636,REGULAR AIR,16-08-2009
2733,Ord_3896,Prod_4,SHP_5403,Cust_1344,2762.857,0.03,27,722.24,4.23,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,41636,REGULAR AIR,16-08-2009
2734,Ord_3837,Prod_13,SHP_5321,Cust_1344,263.63,0.03,22,48.86,2.36,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,14241,REGULAR AIR,15-06-2012
2735,Ord_3859,Prod_13,SHP_5350,Cust_1344,116.69,0.02,16,11.69,2.35,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,23140,REGULAR AIR,08-02-2012
2736,Ord_3843,Prod_2,SHP_5329,Cust_1344,2510.71,0.01,50,3.6,19.99,0.57,OFFICE SUPPLIES,APPLIANCES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,15714,EXPRESS AIR,07-07-2011
2737,Ord_3836,Prod_2,SHP_5320,Cust_1344,236.31,0.04,18,-2.24,4.98,0.58,OFFICE SUPPLIES,APPLIANCES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,13988,EXPRESS AIR,02-08-2012
2738,Ord_3859,Prod_5,SHP_5349,Cust_1344,1713.8,0.05,18,1125.29,8.99,0.35,FURNITURE,OFFICE FURNISHINGS,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,23140,REGULAR AIR,10-02-2012
2739,Ord_3836,Prod_5,SHP_5319,Cust_1344,180.27,0.01,34,-59.71,5.32,0.41,FURNITURE,OFFICE FURNISHINGS,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,13988,REGULAR AIR,02-08-2012
2740,Ord_3836,Prod_1,SHP_5319,Cust_1344,626.96,0.0,39,-35.92,7.69,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,13988,REGULAR AIR,02-08-2012
2741,Ord_3896,Prod_5,SHP_5402,Cust_1344,5294.48,0.03,47,1521.31,5.81,0.65,FURNITURE,OFFICE FURNISHINGS,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,41636,REGULAR AIR,15-08-2009
2742,Ord_3862,Prod_3,SHP_5353,Cust_1344,149.64,0.05,9,13.77,5.08,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,MARYBETH SKACH,SASKACHEWAN,PRARIE,HOME OFFICE,24931,REGULAR AIR,11-11-2011
2743,Ord_2568,Prod_13,SHP_3517,Cust_944,1206.15,0.03,45,304.2,4.08,0.57,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,57666,REGULAR AIR,25-05-2009
2744,Ord_2468,Prod_4,SHP_3381,Cust_944,5163.0105,0.07,48,1448.33,8.08,0.57,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,35841,REGULAR AIR,09-05-2011
2745,Ord_2468,Prod_9,SHP_3381,Cust_944,230.41,0.06,23,94.39,1.39,0.37,OFFICE SUPPLIES,ENVELOPES,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,35841,REGULAR AIR,09-05-2011
2746,Ord_2361,Prod_6,SHP_3243,Cust_944,441.58,0.07,15,117.39,5.09,0.4,OFFICE SUPPLIES,PAPER,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,8870,REGULAR AIR,06-03-2010
2747,Ord_2353,Prod_5,SHP_3232,Cust_944,389.52,0.05,18,116.37,6.68,0.53,FURNITURE,OFFICE FURNISHINGS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,6148,EXPRESS AIR,25-12-2011
2748,Ord_2353,Prod_5,SHP_3231,Cust_944,510.56,0.05,50,-29.4,5.16,0.57,FURNITURE,OFFICE FURNISHINGS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,6148,REGULAR AIR,25-12-2011
2749,Ord_2479,Prod_5,SHP_3396,Cust_944,601.52,0.0,42,171.98,4.95,0.37,FURNITURE,OFFICE FURNISHINGS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,37734,REGULAR AIR,27-12-2009
2750,Ord_2479,Prod_8,SHP_3396,Cust_944,1393.39,0.08,15,84.15,7.18,0.46,TECHNOLOGY,COMPUTER PERIPHERALS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,37734,REGULAR AIR,27-12-2009
2751,Ord_2485,Prod_5,SHP_3404,Cust_944,115.17,0.04,4,40.93,15.68,0.62,FURNITURE,OFFICE FURNISHINGS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,38789,DELIVERY TRUCK,15-11-2010
2752,Ord_2485,Prod_5,SHP_3403,Cust_944,96.52,0.1,9,16.78,5.16,0.57,FURNITURE,OFFICE FURNISHINGS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,38789,REGULAR AIR,15-11-2010
2753,Ord_2558,Prod_9,SHP_3500,Cust_944,1287.94,0.06,37,140.35,14.72,0.4,OFFICE SUPPLIES,ENVELOPES,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,56288,REGULAR AIR,30-06-2010
2754,Ord_2558,Prod_9,SHP_3501,Cust_944,585.36,0.07,39,269.26,1.39,0.38,OFFICE SUPPLIES,ENVELOPES,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,56288,EXPRESS AIR,02-07-2010
2755,Ord_2568,Prod_1,SHP_3518,Cust_944,941.99,0.1,44,-2111.36,53.03,0.78,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,57666,DELIVERY TRUCK,22-05-2009
2756,Ord_2360,Prod_1,SHP_3242,Cust_944,5450.6,0.1,42,10.86,19.99,0.73,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,8162,REGULAR AIR,09-10-2009
2757,Ord_2397,Prod_1,SHP_3288,Cust_944,310.46,0.0,31,-182.52,9.45,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,19874,REGULAR AIR,09-06-2012
2758,Ord_2360,Prod_8,SHP_3241,Cust_944,5618.4,0.1,32,1314.12,19.99,0.48,TECHNOLOGY,COMPUTER PERIPHERALS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,8162,REGULAR AIR,08-10-2009
2759,Ord_2360,Prod_8,SHP_3241,Cust_944,670.39,0.03,25,-82.26,4.0,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,MATHEW REESE,QUEBEC,QUEBEC,SMALL BUSINESS,8162,REGULAR AIR,08-10-2009
2760,Ord_499,Prod_13,SHP_672,Cust_187,1000.78,0.05,29,109.33,8.99,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,450,EXPRESS AIR,05-03-2011
2761,Ord_500,Prod_4,SHP_675,Cust_187,2021.1470000000002,0.01,11,-60.39,5.99,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,1028,REGULAR AIR,07-01-2009
2762,Ord_507,Prod_4,SHP_685,Cust_187,5010.7415,0.03,29,1196.37,4.2,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,5318,EXPRESS AIR,04-04-2010
2763,Ord_507,Prod_2,SHP_684,Cust_187,1042.25,0.08,8,195.16,0.99,0.55,OFFICE SUPPLIES,APPLIANCES,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,5318,REGULAR AIR,05-04-2010
2764,Ord_509,Prod_5,SHP_687,Cust_187,409.08,0.1,25,78.86,5.03,0.54,FURNITURE,OFFICE FURNISHINGS,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,6115,REGULAR AIR,12-09-2010
2765,Ord_499,Prod_1,SHP_673,Cust_187,543.72,0.05,35,-211.13,11.25,0.6,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,450,REGULAR AIR,06-03-2011
2766,Ord_516,Prod_1,SHP_695,Cust_187,384.9,0.07,27,-108.28,9.37,0.56,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,9123,EXPRESS AIR,27-06-2010
2767,Ord_500,Prod_8,SHP_674,Cust_187,165.75,0.03,6,-28.46,1.99,0.4,TECHNOLOGY,COMPUTER PERIPHERALS,MATT COLLINS,BRITISH COLUMBIA,WEST,CONSUMER,1028,REGULAR AIR,06-01-2009
2768,Ord_2125,Prod_13,SHP_2901,Cust_789,203.55,0.03,21,38.6,2.25,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,26948,EXPRESS AIR,23-11-2011
2769,Ord_1614,Prod_13,SHP_2970,Cust_789,111.83,0.0,36,19.36,0.7,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,48642,REGULAR AIR,01-02-2010
2770,Ord_1614,Prod_4,SHP_2971,Cust_789,4159.628,0.05,50,1332.91,4.9,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,48642,EXPRESS AIR,01-02-2010
2771,Ord_2082,Prod_12,SHP_2846,Cust_789,159.26,0.01,41,73.89,0.5,0.38,OFFICE SUPPLIES,LABELS,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,6433,REGULAR AIR,23-11-2011
2772,Ord_2093,Prod_2,SHP_2863,Cust_789,40.23,0.05,4,-30.26,9.23,0.58,OFFICE SUPPLIES,APPLIANCES,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,10627,REGULAR AIR,01-03-2010
2773,Ord_2103,Prod_1,SHP_2878,Cust_789,872.48,0.08,9,-342.91,35.0,,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,13729,EXPRESS AIR,03-01-2009
2774,Ord_2076,Prod_8,SHP_2840,Cust_789,534.96,0.08,30,-26.72,3.17,0.69,TECHNOLOGY,COMPUTER PERIPHERALS,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,3141,REGULAR AIR,11-11-2011
2775,Ord_2177,Prod_14,SHP_2966,Cust_789,3960.99,0.09,20,631.33,24.49,0.46,TECHNOLOGY,COPIERS AND FAX,MATT COLLISTER,QUEBEC,QUEBEC,HOME OFFICE,48135,EXPRESS AIR,21-04-2009
2776,Ord_2736,Prod_13,SHP_3752,Cust_1014,36.91,0.07,10,-27.72,3.97,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,39078,REGULAR AIR,23-06-2009
2777,Ord_2669,Prod_13,SHP_3655,Cust_1014,195.21,0.07,29,16.4,2.35,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,25152,REGULAR AIR,17-10-2012
2778,Ord_2690,Prod_6,SHP_3683,Cust_1014,301.62,0.09,48,-162.54,6.92,0.37,OFFICE SUPPLIES,PAPER,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,29894,REGULAR AIR,16-09-2010
2779,Ord_2690,Prod_5,SHP_3683,Cust_1014,606.98,0.05,43,21.08,6.85,0.54,FURNITURE,OFFICE FURNISHINGS,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,29894,REGULAR AIR,16-09-2010
2780,Ord_2736,Prod_6,SHP_3754,Cust_1014,175.27,0.01,26,-33.67,5.14,0.37,OFFICE SUPPLIES,PAPER,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,39078,REGULAR AIR,25-06-2009
2781,Ord_2750,Prod_10,SHP_3773,Cust_1014,3640.83,0.0,35,-6.8,35.84,0.62,FURNITURE,BOOKCASES,MATT CONNELL,ONTARIO,ONTARIO,CORPORATE,41474,DELIVERY TRUCK,22-04-2009
